"","Type.of.feeding.interaction","Predator.lifestage","Estimate","Std. Error","t value","Pr(>|t|)"
"1","insectivorous","larva / juvenile",-3.45975627178894,2.07379067389877,-1.66832473273907,0.105657209203313
"2","insectivorous","larva / juvenile",81159.1380069623,11569.5294049364,7.01490399188869,8.51926669047012e-08
"3","piscivorous","adult",18859.8842209802,444.094239438383,42.468202795945,0
"4","piscivorous","adult",59.1262314720644,2.99570504557659,19.737000329645,8.67461555109464e-86
"5","piscivorous","juvenile",5510.17020640088,10.1022115164041,545.441975497482,0
"6","piscivorous","juvenile",10.2848479190317,1.8987740307406,5.4165728794069,6.55097406740425e-08
"7","piscivorous","larva / juvenile",9.86483143239672,6.01987612747293,1.63871003713458,0.135696866255147
"8","piscivorous","larva / juvenile",172.511898493461,104.532763501463,1.65031414759304,0.133275952079355
"9","piscivorous","postlarva",0.0382407206914082,0.0077115462258949,4.9588914559052,2.41625323165954e-05
"10","piscivorous","postlarva",0.582050921513236,0.0843384294254274,6.90137254723115,9.72722953165703e-08
"11","piscivorous","postlarva/juvenile",1.28,0.12,10.6666666666667,0.0595091671428354
"12","planktivorous","adult",26967.7354654314,1274.19573107008,21.1645156296229,1.03515074642723e-47
"13","planktivorous","adult",152.795681507932,99.7203299454911,1.53224203722002,0.12748816361192
"14","planktivorous","juvenile",2.25196721311474,NA,NA,NA
"15","planktivorous","juvenile",6557.37704918046,NA,NA,NA
"16","planktivorous","larva",0.150009351223351,0.0178337597965194,8.4115381688963,1.34755033995931e-16
"17","planktivorous","larva",-91.5040170073412,257.692434187031,-0.355090040947528,0.722595331570167
"18","planktivorous","larva / juvenile",0.41201753189867,0.396846180563706,1.03822980307739,0.301285879064044
"19","planktivorous","larva / juvenile",100348.136755092,54245.4554970689,1.84989020436034,0.0668312825188673
"20","planktivorous","postlarva/juvenile",0.153516129748767,0.02134439839619,7.19233809729538,6.67560163767524e-12
"21","planktivorous","postlarva/juvenile",21012.870102476,4515.86284250713,4.65312407292025,5.19518130117455e-06
"22","predacious","adult",14022.5769795346,479.687599728076,29.2327276908631,1.69319135913838e-178
"23","predacious","adult",86.6733851893607,3.39161556101093,25.5551915098321,1.72637702927156e-138
"24","predacious","juvenile",1478.57273199058,53.6025702261236,27.5839894570949,3.41979848655543e-143
"25","predacious","juvenile",73.2266118002751,5.75602707224999,12.7217281783304,9.02881817573672e-36
"26","predacious","larva",0.107758676365579,0.0170727766411643,6.31172530575731,3.86485592121548e-10
"27","predacious","larva",16253.0221597405,678.994031370599,23.9369146249085,5.60208041879037e-104
"28","predacious","larva / juvenile",2.09896263029143,0.374877226897519,5.59906678691162,3.61289699443089e-08
"29","predacious","larva / juvenile",33.2979498150157,320.790125258205,0.10379979679304,0.917371135548072
"30","predacious","postlarva",0.133502073567387,0.0104075170685258,12.8274662139274,4.70834159424598e-20
"31","predacious","postlarva",-0.00861452759101591,0.00995890948153077,-0.865007118198225,0.389989666306616
"32","predacious","postlarva/juvenile",0.517978575584126,0.0255684250931642,20.2585248679477,1.28662763438326e-69
"33","predacious","postlarva/juvenile",2686.63160948767,274.150316764808,9.79984864213203,4.19293756796122e-21
"34","predacious/piscivorous","adult",503.058942134918,62.2227715609609,8.0848044777636,1.48701884570076e-13
"35","predacious/piscivorous","adult",11.949120671082,1.92886761107519,6.19488896100095,4.79389028064082e-09
